sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
136|-93110217.6467584|107455702.17357062|46617389.48686006|2414879.260147285|0.3|-24.868325842383783|-15.577891237482536|-6.756780879838015|18756976.49230969|-182177674.92039657|-75554264.16332255|198113543.80707008
137|-93551314.17039314|107178489.17352852|46497150.60049315|2432635.7252954273|0.3|-24.814556858287503|-15.645967600579779|-6.786314191476571|19658554.711151093|-182280803.4567374|-75634267.04351415|198326227.2957731
138|-93991453.8473608|106900069.25254487|46376388.12004331|2450392.190443569|0.3|-24.760551836582835|-15.713832539436304|-6.8157557959800235|20561640.964685157|-182380198.272327|-75712765.54964268|198539015.48106128
139|-94430632.49808444|106620446.17251195|46255103.67726532|2468148.655591711|0.3|-24.706312017186608|-15.781485219970198|-6.845105331481309|21466215.127877355|-182475850.65052626|-75789754.6904102|198751909.1193391
140|-94868845.96521457|106339623.71016006|46133298.91035147|2485905.1207398525|0.3|-24.651838644358516|-15.848924815686491|-6.87436243940441|22372257.018978253|-182567751.9781962|-75865229.51584816|198964908.95629737
141|-95306090.11373633|106057605.65694045|46010975.46388071|2503661.585887994|0.3|-24.59713296664255|-15.9161505077162|-6.903526764481295|23279746.400207043|-182655893.74595648|-75939185.11747193|199178015.7268813
142|-95742360.83107552|105774395.81890747|45888134.98876764|2521418.051036136|0.3|-24.542196236808124|-15.983161484854827|-6.932597954768631|24188662.97843598|-182740267.5484393|-76011616.6284338|199391230.15525916
143|-96177654.02720353|105489998.0166002|45764779.142211065|2539174.516184278|0.3|-24.487029711790804|-16.04995694360034|-6.961575661664246|25098986.405875802|-182820865.0845397|-76082519.22367398|199604552.95479244
144|-96611965.63474138|105204416.08492322|45640909.58764233|2556930.98133242|0.3|-24.431634652632656|-16.11653608819063|-6.990459539923396|26010696.28076236|-182897678.15766183|-76151888.12007026|199817984.82800642
145|-97045291.60886844|104917653.87292962|45516527.99463119|2574687.4464805615|0.3|-24.37601232437607|-16.18289813054176|-7.019249247631968|26923772.147849783|-182970698.67586353|-76219718.57654367|200031526.46643102
146|-97477627.9201661|104629715.24007133|45391636.03725892|2592443.9116287036|0.3|-24.32016399427632|-16.249042286595916|-7.0479444446223|27838193.49184078|-183039918.64846557|-76286005.89262998|200245178.545643
147|-97908970.56365047|104340604.06054375|45266235.396003366|2610200.376776845|0.3|-24.264090933866104|-16.3149677808962|-7.076544794457639|28753939.747007787|-183105330.19075117|-76350745.41056183|200458941.7311859
148|-98339315.56020665|104050324.22383101|45140327.757975504|2627956.841924987|0.3|-24.20779441921196|-16.38067384730011|-7.105049964741642|29670990.299217716|-183166925.52486324|-76413932.51570088|200672816.67949238
149|-98768658.95346235|103758879.63297063|45013914.81616656|2645713.307073129|0.3|-24.1512757300854|-16.446159727375388|-7.13345962642253|30589324.48339799|-183224696.9784174|-76475562.63597924|200886804.0356884
150|-99196996.8098583|103466274.20441665|44886998.2693886|2663469.7722212705|0.3|-24.094536149894555|-16.51142467042048|-7.161773453801954|31508921.584201187|-183278636.98471016|-76535631.24203286|201100904.43354288
151|-99624325.21871711|103172511.86790136|44759579.82221462|2681226.2373694126|0.3|-24.03757696561534|-16.57646793348405|-7.189991124543474|32429760.836670026|-183328738.08292228|-76594133.84733298|201315118.49541625
152|-100050640.29230994|102877596.5662962|44631661.18491815|2698982.702517554|0.3|-23.98039946772199|-16.641288781383544|-7.218112319680612|33351821.426902086|-183374992.91831794|-76651066.00831589|201529446.8322094
153|-100475938.16592166|102581532.2554715|44503244.07341241|2716739.1676656962|0.3|-23.92300495011709|-16.705886486722882|-7.246136723624527|34275082.49271484|-183417394.2424392|-76706423.32451059|201743890.0433116
154|-100900214.99791402|102284322.90415499|44374330.20918898|2734495.632813838|0.3|-23.865394710061032|-16.770260329909185|-7.274064024171276|35199523.12431037|-183455934.9132962|-76760201.43866463|201958448.71654862
155|-101323466.9697871|101985972.49378945|44244921.319256015|2752252.0979619795|0.3|-23.80757004810094|-16.8344095991686|-7.301893912508677|36125122.36494032|-183490607.89555246|-76812396.03686816|202173123.4281302
156|-101745690.28623891|101686485.01838906|44115019.13607593|2770008.5631101215|0.3|-23.749532267999005|-16.898333590561183|-7.329626083222774|37051859.21157058|-183521406.2607062|-76863002.84867585|202387914.74259713
157|-102166881.17522307|101385864.48439482|43984625.3975027|2787765.028258263|0.3|-23.6912826766603|-16.962031607994874|-7.3572602343038955|37979712.61554604|-183548323.18726668|-76912017.64722723|202602823.21276808
158|-102587035.8880049|101084114.91052872|43853741.8467186|2805521.493406405|0.3|-23.632822584060037|-17.02550296323853|-7.384796067152318|38908661.483255096|-183571351.96092618|-76959436.24936475|202817849.37968555
159|-103006150.69921543|100781240.32764699|43722370.23217054|2823277.958554547|0.3|-23.57415330317025|-17.088746975934058|-7.412233286583524|39838684.676794134|-183590485.97472775|-77005254.51575021|203032993.77256203
160|-103424221.90690383|100477244.77859208|43590512.30750586|2841034.423702689|0.3|-23.515276149885935|-17.151762973607596|-7.4395716008330615|40769761.01463189|-183605718.72922772|-77049468.35097922|203248256.90872487
161|-103841245.83257364|100172132.31804863|43458169.831509836|2858790.8888508305|0.3|-23.456192442955334|-17.21455029167293|-7.466810721558022|41701869.272259265|-183617043.83265954|-77092073.70369574|203463639.29356387
162|-104257218.81931867|99865907.01304916|43325344.56832502|2876547.353998972|0.3|-23.396903504533995|-17.27710827251757|-7.493950363440571|42634988.180940546|-183624455.00174314|-77133066.56698719|203679141.4207734
163|-104672137.23376589|99558572.9421728|43192038.28710367|2894303.819147114|0.3|-23.33741065948575|-17.339436266426297|-7.5209902445886|43569096.430273026|-183627946.06118447|-77172442.97821116|203894763.77196386
164|-105085997.46717387|99250134.19503166|43058252.761785015|2912060.284295256|0.3|-23.27771523496021|-17.401533632097205|-7.547930086759599|44504172.669903964|-183627510.94345877|-77210199.01894543|204110506.81644943
165|-105498795.9343366|98940594.87250826|42923989.7711982|2929816.749443398|0.3|-23.21781856069085|-17.463399736098218|-7.574769615124884|45440195.5090542|-183623143.68934184|-77246330.81526226|204326371.01137653
166|-105910529.07361698|98629959.08660376|42789251.09899643|2947573.2145915395|0.3|-23.157721968920438|-17.525033952868963|-7.601508558270419|46377143.517173335|-183614838.44804847|-77280834.53783253|204542356.80166414
167|-106321193.34697852|98318230.96028501|42654038.533590674|2965329.679739681|0.3|-23.09742679432592|-17.58643566472165|-7.62814664819719|47314995.22459425|-183602589.47736612|-77313706.40202776|204758464.61994326
168|-106730785.24001482|98005414.6273308|42518353.86808291|2983086.144887823|0.3|-23.036934373942834|-17.647604261840893|-7.654683620321135|48253729.12318713|-183586391.1437846|-77344942.66802037|204974694.88649556
169|-107139301.26197712|97691514.23217703|42382198.90019899|3000842.6100359648|0.3|-22.976246047089283|-17.708539142282472|-7.681119213472616|49193323.66701289|-183566237.92262107|-77374539.64088207|205191048.0091913
170|-107546737.94579975|97376533.92976077|42245575.432220995|3018599.075184107|0.3|-22.915363155289366|-17.769239711971142|-7.707453169895457|50133757.272976|-183542124.3981403|-77402493.67068025|205407524.3834261
171|-107953091.8481235|97060477.88536341|42108485.27091919|3036355.5403322484|0.3|-22.8542870421962|-17.82970538469732|-7.733685235245521|51075008.32147666|-183514045.26367104|-77428801.15257248|205624124.39205724
172|-108358359.54931712|96743350.27445273|41970930.227483526|3054112.0054803905|0.3|-22.793019053514392|-17.889935582112802|-7.759815158588855|52017055.15706234|-183481995.32171714|-77453458.5268991|205840848.4053386
173|-108762537.65349653|96425155.28252406|41832912.117454715|3071868.470628532|0.3|-22.73156053692208|-17.949929733725416|-7.7858426923993616|52959876.08907865|-183445969.48406503|-77476462.27927399|206057696.78085515
174|-109165622.78854223|96105897.10494027|41694432.76065483|3089624.9357766737|0.3|-22.66991284199248|-18.009687276892656|-7.8117675925560555|53903449.39231952|-183405962.77188587|-77497808.94067317|206274669.86345613
175|-109567611.60611446|95785579.94677083|41555493.981117494|3107381.400924816|0.3|-22.60807732011495|-18.06920765681428|-7.837589618339845|54847753.30767659|-183361970.315834|-77517495.08752182|206491767.9851875
176|-109968500.7816665|95464208.02262993|41416097.60701765|3125137.8660729574|0.3|-22.546055324415587|-18.128490326523877|-7.863308532429877|55792766.042787924|-183313987.3561402|-77535517.34177907|206708991.4652232
177|-110368287.01445583|95141785.55651344|41276245.47060085|3142894.3312210995|0.3|-22.48384820967732|-18.187534746879408|-7.888924100899444|56738465.772686|-183262009.24270093|-77551872.37102112|206926340.60979578
178|-110766967.03216842|94818316.78619319|41135939.410089605|3160650.796369241|0.3|-22.42145733479027|-18.24634038899362|-7.914436094270198|57684830.64505996|-183206031.43972126|-77566556.89049971|207143815.7181829
179|-111164537.58786364|94493805.9600275|40995181.26829976|3178407.261517383|0.3|-22.358884060991738|-18.304906732602955|-7.939844286804655|58631838.777839765|-183146049.52277023|-77579567.66190922|207361417.07867536
180|-111560995.45489262|94168257.3317713|40853972.89038889|3196163.7266655248|0.3|-22.296129748995618|-18.363233263364677|-7.965148455333787|59579468.25475497|-183082059.17383277|-77590901.49128433|207579144.96182016
181|-111956337.4307614|93841675.16422154|40712316.125437856|3213920.1918136664|0.3|-22.233195761027265|-18.421319474884857|-7.9903483801367|60527697.129839554|-183014056.18519324|-77600555.23072928|207796999.6253943
182|-112350560.3371536|93514063.72907066|40570212.826387204|3231676.6569618084|0.3|-22.170083460753137|-18.479164868715273|-8.015443844939275|61476503.42809734|-182942036.4595235|-77608525.77850056|208014981.31436273
183|-112743661.01995185|93185427.30675969|40427664.84997346|3249433.12210995|0.3|-22.106794213210325|-18.536768954349583|-8.040434636912524|62425865.14616735|-182865996.00996703|-77614810.07908788|208233090.2608364
184|-113135636.34925768|92855770.18633084|40284674.056665204|3267189.587258092|0.3|-22.043329384735927|-18.59413124921883|-8.065320546670632|63375760.25298877|-182785930.96021944|-77619405.12329352|208451326.68403044
185|-113526483.21940997|92525096.66527991|40141242.31059899|3284946.0524062337|0.3|-21.97969034289629|-18.651251278686214|-8.090101368268702|64326166.69046549|-182701837.54460487|-77622307.94831|208669690.79022235
186|-113916198.54900216|92193411.04940802|39997371.479515076|3302702.5175543753|0.3|-21.915878456416124|-18.708128576041194|-8.114776899200189|65277062.37413056|-182613712.1081485|-77623515.63779609|208888182.77270988
187|-114304779.2808978|91860717.65267318|39853063.43469303|3320458.9827025174|0.3|-21.851895095107473|-18.764762682492876|-8.139346940394043|66228425.193810046|-182521551.10664523|-77623025.32195106|209106802.81176904
188|-114692222.3822449|91527020.79704142|39708320.05088714|3338215.447850659|0.3|-21.78774162979856|-18.821153147162683|-8.163811296211525|67180233.01428652|-182425351.10672462|-77620834.17758745|209325551.07461226
189|-115078524.84448881|91192324.81233735|39563143.20626158|3355971.912998801|0.3|-21.723419432262485|-18.877299527076367|-8.188169774442747|68132463.67596245|-182325108.78591162|-77616939.42820188|209544427.71534634
190|-115463683.68338354|90856634.03609467|39417534.78232557|3373728.3781469427|0.3|-21.65892987514579|-18.933201387155272|-8.212422186302884|69085094.9955226|-182220820.9326838|-77611338.34404442|209763432.87493014
191|-115847695.93900192|90519952.8134058|39271496.66386818|3391484.843295085|0.3|-21.5942743318969|-18.98885830020694|-8.236568346428104|70038104.76659662|-182112484.44652426|-77604028.2421862|209982566.68113267
192|-116230558.67574412|90182285.49677171|39125030.73889311|3409241.3084432264|0.3|-21.52945417669442|-19.044269846914975|-8.260608072871173|70991470.76042059|-182000096.33797124|-77595006.48658532|210201829.24849078
193|-116612268.98234485|89843636.44595075|38978138.89855318|3426997.773591368|0.3|-21.46447078437528|-19.09943561582826|-8.284541187096771|71945170.72649845|-181883653.72866303|-77584270.48815101|210421220.67826664
194|-116992823.97311932|89504010.02951701|38830823.037826374|3444754.23873951|0.3|-21.39932553148565|-19.154355204035703|-8.308367514274174|72899182.3945028|-181763153.8530893|-77571817.70554796|210640741.06058297
195|-117372220.78771512|89163410.62436093|38683085.055299185|3462510.7038876517|0.3|-21.334019795980424|-19.209028217014446|-8.332086883211401|73853483.47468276|-181638594.05828094|-77557645.64510617|210860390.47394857
196|-117750456.5887702|88821842.61230403|38534926.85169798|3480267.1690357937|0.3|-21.26855495502729|-19.26345426731896|-8.35569912578664|74808051.65617873|-181509971.8006105|-77541751.85947761|211080168.98109764
197|-118127528.56336716|88479310.38194956|38386350.33069194|3498023.6341839354|0.3|-21.20293238625009|-19.31763297537157|-8.37920407729112|75762864.60913414|-181377284.64782536|-77524133.94856274|211300076.63149333
198|-118503433.92305218|88135818.32855524|38237357.39883778|3515780.0993320774|0.3|-21.1371534676731|-19.37156396945847|-8.402601576427392|76717899.98537278|-181240530.279099|-77504789.55957729|211520113.4613184
199|-118878169.90384097|87791370.85389027|38087949.96551776|3533536.564480219|0.3|-21.071219577655107|-19.425246885718742|-8.42589146530456|77673135.41906402|-181099706.48506355|-77483716.38711098|211740279.4934461
200|-119251733.76622373|87445972.36609201|37938129.94287747|3551293.0296283606|0.3|-21.00513209482344|-19.478681368132865|-8.449073589433306|78628548.52738747|-180954811.16783825|-77460912.17318425|211960574.73741072
201|-119624122.79516879|87099627.2795227|37787899.24576376|3569049.4947765027|0.3|-20.93889239800811|-19.531867068510582|-8.472147797720629|79584116.91119757|-180805842.34105456|-77436374.70730388|212180999.18937936
202|-119995334.30012505|86752340.0146261|37637259.79166244|3586805.9599246443|0.3|-20.872501866175995|-19.58480364647822|-8.495113942464334|80539818.15568714|-180652798.12987766|-77410101.8265166|212401552.83212304
203|-120365365.61502331|86404114.99778387|37486213.50063606|3604562.4250727864|0.3|-20.80596187836506|-19.637490769465398|-8.517971879347291|81495629.83105108|-180495676.77102423|-77382091.4154615|212622235.63498858
204|-120734214.09827629|86054956.66117199|37334762.29526163|3622318.890220928|0.3|-20.73927381361865|-19.689928112691163|-8.540721467431398|82451529.49314897|-180334476.61277682|-77352341.40642062|212843047.5538706
205|-121101877.13277744|85704869.44261697|37182908.10056817|3640075.3553690696|0.3|-20.672439050919802|-19.742115359149537|-8.563362569151336|83407494.68416741|-180169196.1149944|-77320849.7793681|213063988.53118363
206|-121468352.12589866|85353857.78545202|37030652.84397436|3657831.8205172117|0.3|-20.60545896912566|-19.794052199594475|-8.585895050308032|84363502.93328187|-179999833.84911966|-77287614.56201765|213285058.4958345
207|-121833636.50948666|85001926.13837309|36877998.45522613|3675588.2856653533|0.3|-20.5383349469019|-19.84573833252425|-8.608318780061886|85319531.75731763|-179826388.49818248|-77252633.82986867|213506257.3631952
