sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
135|-91357511.37616107|108153144.91741274|46919876.81207309|2397122.7949991436|-0.3|-23.882257745601486|-15.100508770114528|-6.549728154735964|16546269.273806423|-182492261.89486104|-75655535.59973496|198244709.2491162
136|-91781044.12535176|107884442.05615664|46803328.98642312|2414879.260147285|-0.3|-23.822330078046438|-15.164810655635964|-6.577624322994949|17427802.97090304|-182606414.80298257|-75740203.66288562|198457576.0571688
137|-92203510.83266644|107614599.32253328|46686286.648372345|2432635.7252954273|-0.3|-23.76218425861988|-15.228898257967597|-6.605427543278014|18310751.373424396|-182716913.60574216|-75823403.09139334|198670437.13101235
138|-92624907.63448684|107343620.52697594|46568751.45074374|2450392.190443569|-0.3|-23.701821411732436|-15.292770959287413|-6.633137547535342|19195094.75181119|-182823749.54675812|-75905128.88034311|198883291.53352287
139|-93045230.68716897|107071509.49082385|46450725.051091954|2468148.655591711|-0.3|-23.641242663115644|-15.356428148177068|-6.660754070494965|20080813.316961884|-182926913.96883816|-75985376.06423683|199096138.31829306
140|-93464476.16706534|106798270.04620646|46332209.11165314|2485905.1207398525|-0.3|-23.58044913977042|-15.419869219611732|-6.688276849658373|20967887.220829025|-183026398.3142426|-76064139.71714982|199308976.5296568
141|-93882640.27054624|106523906.0359277|46213205.29929473|2503661.585887994|-0.3|-23.519441969915697|-15.48309357494954|-6.715705625295928|21856296.557016954|-183122194.12494373|-76141414.95288596|199521805.20271316
142|-94299719.21402003|106248421.31335023|46093715.2854652|2521418.051036136|-0.3|-23.458222282937196|-15.546100621920587|-6.743040140442097|22746021.361380488|-183214293.04288206|-76217196.92513137|199734623.36335102
143|-94715709.23395233|105971819.7422796|45973740.746143855|2539174.516184278|-0.3|-23.396791209336353|-15.608889774615458|-6.7702801408904785|23637041.6126246|-183302686.8102191|-76291480.82760677|199947430.02827346
144|-95130606.58688445|105694105.1968484|45853283.36179057|2556930.98133242|-0.3|-23.335149880679356|-15.671460453473351|-6.797425375188652|24529337.232905433|-183387367.269587|-76364261.8942185|200160224.20502228
145|-95544407.54945065|105415281.56140047|45732344.81729553|2574687.4464805615|-0.3|-23.273299429546373|-15.733812085269733|-6.824475594632821|25422888.088432|-183468326.3643344|-76435535.39920801|200373004.89200246
146|-95957108.41839443|105135352.73037496|45610926.801928975|2592443.9116287036|-0.3|-23.21124098948089|-15.795944103103558|-6.851430553262277|26317673.990069106|-183545556.1387692|-76505296.65730004|200585771.07850677
147|-96368705.51058397|104854322.60819043|45489031.00929091|2610200.376776845|-0.3|-23.1489756949392|-15.857855946384042|-6.878290007853658|27213674.69394128|-183619048.73839784|-76573541.02384937|200798521.74474025
148|-96779195.1630264|104572195.10912898|45366659.137260824|2627956.841924987|-0.3|-23.08650468124005|-15.919547060817003|-6.9050537179150275|28110869.90203747|-183688796.4101612|-76640263.8949862|201011255.86184484
149|-97188573.73288131|104288974.15722018|45243812.88794736|2645713.307073129|-0.3|-23.023829084514414|-15.981016898390749|-6.931721445679754|29009239.26281695|-183754791.50266695|-76705460.70776004|201223972.39192373
150|-97596837.59747295|104004663.68612522|45120493.96763804|2663469.7722212705|-0.3|-22.960950041655423|-16.042264917361518|-6.958292956100198|29908762.37181583|-183817026.46641874|-76769126.94028229|201436670.288066
151|-98003983.15417442|103719267.63872752|44996704.0866217|2681226.2373694126|-0.3|-22.897868690105096|-16.103290582114276|-6.984768016787328|30809418.77212733|-183875493.85374844|-76831258.11174005|201649348.4940356
152|-98410006.82152571|103432789.9695653|44872444.96024376|2698982.702517554|-0.3|-22.834586169224064|-16.16409336422695|-7.011146398472347|31711187.956117854|-183930186.32158703|-76891849.7836415|201862005.94721147
153|-98814905.03754914|103145234.64081813|44747718.30716511|2716739.1676656962|-0.3|-22.77110361807111|-16.224672740803413|-7.037427874283608|32614049.364342317|-183981096.62778586|-76950897.55826329|202074641.57415885
154|-99218674.26054919|102856605.62401175|44622525.85010171|2734495.632813838|-0.3|-22.707422176367913|-16.28502819522858|-7.063612220074151|33517982.38694554|-184028217.63315296|-77008397.07957736|202287254.29273236
155|-99621310.9690671|102566906.89977993|44496869.3157213|2752252.0979619795|-0.3|-22.643542984381696|-16.34515921709996|-7.089699214392002|34422966.364220314|-184071542.30154294|-77064344.03333344|202499843.0119612
156|-100022811.66188924|102276142.45775287|44370750.43459496|2770008.5631101215|-0.3|-22.57946718287859|-16.40506530221237|-7.115688638473564|35328980.587220915|-184111063.70007002|-77118734.14719489|202712406.63207862
157|-100423172.85805467|101984316.29644577|44244170.94114877|2787765.028258263|-0.3|-22.515195913077164|-16.464745952542284|-7.141580276236803|36236004.29837764|-184146774.99931765|-77171563.19087331|202924944.0445514
158|-100822391.0968617|101691432.42314723|44117132.573615454|2805521.493406405|-0.3|-22.450730316602076|-16.524200676231683|-7.1673739142742665|37144016.6921119|-184178669.47354472|-77222826.9762616|203137454.13210917
159|-101220462.93787351|101397494.85380784|43989637.07398595|2823277.958554547|-0.3|-22.38607153543795|-16.583428987571537|-7.193069341845905|38052996.91545222|-184206740.5008886|-77272521.35756563|203349935.76877412
160|-101617384.9609227|101102507.61292857|43861686.18796109|2841034.423702689|-0.3|-22.321220711883345|-16.64243040698483|-7.218666350871717|38962924.06865076|-184230981.5635642|-77320642.23143445|203562387.8198899
161|-102013153.766115|100806474.7334494|43733281.66490324|2858790.8888508305|-0.3|-22.256178988504992|-16.701204461009148|-7.244164735924202|39873777.20580062|-184251386.24806032|-77367185.53708914|203774809.14215112
162|-102407765.97383192|100509400.25663789|43604425.25778796|2876547.353998972|-0.3|-22.19094750809211|-16.75975068227892|-7.269564294220641|40785535.3354538|-184267948.24533188|-77412147.25645013|203987198.58363214
163|-102801218.22473262|100211288.2319777|43475118.723155685|2894303.819147114|-0.3|-22.125527413610957|-16.818068609507158|-7.294864825615193|41698177.42123976|-184280661.35098934|-77455523.41426317|204199554.98381644
164|-103193507.17975453|99912142.7170574|43345363.82106342|2912060.284295256|-0.3|-22.05991984815959|-16.876157787466834|-7.320066132590814|42611682.382484615|-184289519.4654845|-77497310.07822382|204411877.17362538
165|-103584629.52011332|99611967.77745906|43215162.31503649|2929816.749443398|-0.3|-21.994125954922747|-16.934017766971845|-7.345168020250999|43526029.094830915|-184294516.59429264|-77537503.35910055|204624163.97544694
166|-103974581.94730175|99310767.48664707|43084515.97202025|2947573.2145915395|-0.3|-21.928146877126963|-16.99164810485756|-7.370170296311349|44441196.3908581|-184295646.84809178|-77576099.41085635|204836414.2031647
167|-104363361.183128|99008545.92591938|42953426.562358975|2965329.679739681|-0.3|-21.861983758025016|-17.0490483639945|-7.395072771105493|45357163.060743734|-184292904.4430005|-77613094.43079606|205048626.66226143
168|-104750963.97048295|98705307.18548615|42821895.86026377|2983086.144887823|-0.3|-21.79563774140708|-17.106218113907403|-7.419875257853643|46273907.85365526|-184286283.70193997|-77648484.66020122|205260800.15128556
169|-105137387.07221922|98401055.36263345|42689925.64301596|3000842.6100359648|-0.3|-21.729109970750653|-17.163156929827444|-7.444577572251454|47191409.477254994|-184275779.0530775|-77682266.38369903|205472933.45980284
170|-105522627.27120382|98095794.56170093|42557517.69095741|3018599.075184107|-0.3|-21.662401589217843|-17.21986439271881|-7.469179532481571|48109646.59838007|-184261385.0300805|-77714435.92941667|205685025.36852798
171|-105906681.37059462|97789528.8944073|42424673.78763175|3036355.5403322484|-0.3|-21.595513739815303|-17.276340089491743|-7.493680959306023|49028597.843947776|-184243096.27271494|-77744989.66928504|205897074.64987868
172|-106289546.19383621|97482262.47974333|42291395.71973789|3054112.0054803905|-0.3|-21.52844756535223|-17.332583612982614|-7.518081676057603|49948241.80158143|-184220907.52700776|-77773924.01915348|206109080.06800827
173|-106671218.58465439|97173999.44386485|42157685.27708368|3071868.470628532|-0.3|-21.46120420839869|-17.38859456193375|-7.542381508631099|50868557.02023651|-184194813.64540583|-77801235.43890294|206321040.37883884
174|-107051695.4070504|96864743.91998626|42023544.252539665|3089624.9357766737|-0.3|-21.39378481124421|-17.444372540972928|-7.566580285474407|51789522.0108277|-184164809.58693188|-77826920.432558|206532954.33009377
175|-107430973.54529381|96554500.04827413|41888974.44199294|3107381.400924816|-0.3|-21.326190515856688|-17.499917160592563|-7.590677837579505|52711115.24685594|-184130890.4173373|-77850975.54839726|206744820.6613311
176|-107809049.90391496|96243271.97574122|41753977.644301206|3125137.8660729574|-0.3|-21.2584224638416|-17.555228037128604|-7.614673998473303|53633315.16503638|-184093051.3092515|-77873397.37906262|206956638.1039763
177|-108185921.40769644|95931063.85614072|41618555.66124684|3142894.3312210995|-0.3|-21.190481796401514|-17.610304792739175|-7.63856860420837|54556100.16592661|-184051287.54232824|-77894182.56166711|207168405.3813557
178|-108561585.00166373|95617879.84986082|41482710.2974912|3160650.796369241|-0.3|-21.12236965429592|-17.665147055382878|-7.662361493353532|55479448.61455527|-184005594.50338888|-77913327.77790129|207380121.2087295
179|-108936037.65107515|95303724.12381957|41346443.36052898|3178407.261517383|-0.3|-21.054087177801367|-17.71975445879686|-7.686052506984353|56403338.84105128|-183955967.6865623|-77930829.75413844|207591784.29332533
180|-109309276.34141092|94988600.85136014|41209756.660642825|3196163.7266655248|-0.3|-20.98563550667196|-17.77412664247458|-7.709641488673493|57327749.14127327|-183902402.6934216|-77946685.26153827|207803393.3343714
181|-109681298.0783614|94672514.21214631|41072652.01085793|3213920.1918136664|-0.3|-20.917015780100144|-17.828263251643303|-7.73312828448095|58252657.777439564|-183844895.23311803|-77960891.11614937|208014947.02313036
182|-110052099.88781475|94355468.39205833|40935131.22689692|3231676.6569618084|-0.3|-20.848229136677848|-17.88216393724135|-7.756512742944187|59178042.978758484|-183783441.12251115|-77973444.17901027|208226444.0429326
183|-110421678.81584348|94037467.58308925|40797196.12713485|3249433.12210995|-0.3|-20.779276714357962|-17.93582835589505|-7.779794715068141|60103882.94205898|-183718036.28629658|-77984341.35624927|208437883.06921014
184|-110790031.92869052|93718515.98324144|40658848.53255431|3267189.587258092|-0.3|-20.710159650416163|-17.989256169895473|-7.802974054315123|61030155.832421616|-183648676.75713003|-77993579.59918264|208649262.7695304
185|-111157156.31275435|93398617.79642361|40520090.266700774|3284946.0524062337|-0.3|-20.640879081413093|-18.042447047174868|-7.82605061659461|61956839.78380986|-183575358.6757486|-78001155.9044118|208860581.8036299
186|-111523049.07457338|93077777.23234814|40380923.15563804|3302702.5175543753|-0.3|-20.57143614315688|-18.095400661282895|-7.849024260252923|62883912.89970179|-183498078.2910886|-78007067.31391905|209071838.8234486
187|-111887707.34080969|92755998.50642887|40241349.027903885|3320458.9827025174|-0.3|-20.50183197066603|-18.14811669136257|-7.871894846062803|63811353.25372194|-183416831.9604009|-78011310.91516192|209283032.47316372
188|-112251128.25839236|92433285.83984694|40101369.714538686|3338215.447850659|-0.3|-20.432067698190284|-18.200594822243026|-7.894662237263643|64739138.89043399|-183331616.1495301|-78013883.841239|209494161.38944754
189|-112613308.99573079|92109643.46073541|39960987.049599275|3355971.912998801|-0.3|-20.362144459615646|-18.252834745311993|-7.917326299939962|65667247.82720442|-183242427.43430966|-78014783.27153957|209705224.2032206
190|-112974246.74050796|91785075.60179257|39820202.86912357|3373728.3781469427|-0.3|-20.292063387643843|-18.30483615689675|-7.939886902319083|66595658.052647024|-183149262.4983817|-78014006.43084243|209916219.5366469
191|-113333938.70020378|91459586.50074823|39679019.01133284|3391484.843295085|-0.3|-20.221825613951275|-18.35659875863456|-7.9623439149318305|67524347.52779847|-183052118.13386673|-78011550.58965087|210127146.0039175
192|-113692382.1023851|91133180.40058768|39537437.31672889|3409241.3084432264|-0.3|-20.15143226926505|-18.408122257673522|-7.984697210699654|68453294.18706158|-182950991.2417872|-78007413.06442109|210338002.21171662
193|-114049574.19468895|90805861.54945606|39395459.62805256|3426997.773591368|-0.3|-20.080884483329534|-18.45940636665001|-8.00694666492484|69382475.93884255|-182845878.83216834|-78001591.2176504|210548786.75926274
194|-114405512.24480487|90477634.20056333|39253087.79024252|3444754.23873951|-0.3|-20.01018338487338|-18.51045080366599|-8.02909215528068|70311870.66618836|-182736778.02413562|-77994082.45796409|210759498.2383492
195|-114760193.54045689|90148502.61209002|39110323.650394365|3462510.7038876517|-0.3|-19.93933010157699|-18.561255292266253|-8.051133561801587|71241456.22742453|-182623686.04601002|-77984884.24020134|210970135.23338625
196|-115113615.38938485|89818471.04709342|38967169.057719916|3480267.1690357937|-0.3|-19.868325760040474|-18.61181956141556|-8.073070766873187|72171210.45679338|-182506600.2353999|-77973994.06549954|211180696.32144266
197|-115465775.11932522|89487543.77341461|38823625.86350692|3498023.6341839354|-0.3|-19.797171485752052|-18.662143345475716|-8.09490365522237|73101111.1650922|-182385518.03929043|-77961409.48137772|211391180.07228816
198|-115816670.0779914|89155725.06358604|38679695.92107891|3515780.0993320774|-0.3|-19.725868403056957|-18.71222638418254|-8.116632113907311|74031136.140312|-182260437.0141298|-77947128.08181843|211601585.04843575
199|-116166297.63305332|88823019.19473991|38535381.08575552|3533536.564480219|-0.3|-19.654417635126812|-18.762068422622782|-8.138256032307451|74961263.14827636|-182131354.8259132|-77931147.50734875|211811909.80518535
200|-116514655.17211679|88489430.44851713|38390683.21481293|3551293.0296283606|-0.3|-19.582820303929484|-18.81166921121102|-8.159775302113468|75891469.93328053|-181998269.25026336|-77913465.44511971|212022152.8906667
201|-116861740.10270205|88154963.1109771|38245604.167444766|3569049.4947765027|-0.3|-19.511077530199465|-18.861028505666415|-8.181189817317215|76821734.21873084|-181861178.17250896|-77894079.62898488|212232312.8458836
202|-117207549.85222197|87819621.47250816|38100145.80472325|3586805.9599246443|-0.3|-19.439190433408744|-18.9101460669895|-8.202499474201627|77752033.70778406|-181720079.58775973|-77872987.8395774|212442388.20475796
203|-117552081.86795972|87483409.8277388|37954309.98956067|3604562.4250727864|-0.3|-19.367160131738167|-18.959021661438886|-8.22370417133064|78682346.0839875|-181574971.60097915|-77850187.9043861|212652377.49417472
204|-117895333.6170459|87146332.4754496|37808098.58667117|3622318.890220928|-0.3|-19.294987742049347|-19.007655060507926|-8.244803809539054|79612649.01191857|-181425852.4270544|-77825677.69783017|212862279.23402682
205|-118237302.58643518|86808393.71848594|37661513.46253292|3640075.3553690696|-0.3|-19.22267437985707|-19.05604604090138|-8.265798291922417|80542920.13782516|-181272720.39086336|-77799455.14133285|213072091.9372607
206|-118577986.28288256|86469597.8636715|37514556.48535056|3657831.8205172117|-0.3|-19.150221159302244|-19.104194384512034|-8.286687523826885|81473137.09026577|-181115573.92733914|-77771518.20339385|213281814.10992244
