target: venus|target x|target y|target z|time
377|64432178.538920164|-78276308.38800828|-39316492.99707938|6694187.360849461
378|64930524.41183164|-77920289.3908989|-39187852.26869707|6711943.825997602
379|65426679.86486659|-77561697.23334098|-39057915.28551577|6729700.291145744
380|65920628.43997743|-77200543.85813332|-38926686.37886515|6747456.756293885
381|66412353.751234934|-76836841.2912363|-38794169.92205227|6765213.221442027
382|66901839.485337205|-76470601.64139383|-38660370.3302237|6782969.68659017
383|67389069.40211639|-76101837.0997531|-38525292.06022653|6800726.151738311
384|67874027.33504343|-75730559.93948175|-38388939.6104681|6818482.616886453
385|68356697.19173062|-75356782.51538299|-38251317.52077461|6836239.082034594
386|68837062.95443198|-74980517.26350822|-38112430.37224856|6853995.547182736
387|69315108.68054159|-74601776.70076747|-37972282.78712499|6871752.0123308785
388|69790818.5030897|-74220573.42453751|-37830879.4286266|6889508.47747902
389|70264176.63123663|-73836920.11226764|-37688225.00081764|6907264.942627162
390|70735167.35076462|-73450829.5210833|-37544324.24845673|6925021.407775303
391|71203775.02456738|-73062314.48738736|-37399181.95684842|6942777.872923445
392|71669984.09313738|-72671387.92645921|-37252802.95169372|6960534.3380715875
393|72133779.07505113|-72278062.83205149|-37105192.098939344|6978290.803219729
394|72595144.56745207|-71882352.27598472|-36956354.30462594|6996047.268367871
395|73054065.24653126|-71484269.4077397|-36806294.5147351|7013803.733516012
396|73510525.86800586|-71083827.45404755|-36655017.71503523|7031560.198664155
397|73964511.26759525|-70681039.71847774|-36502528.930926315|7049316.663812296
398|74416006.36149506|-70275919.5810238|-36348833.22728358|7067073.128960438
399|74864996.14684877|-69868480.49768685|-36193935.70829994|7084829.59410858
400|75311465.70221704|-69458736.00005706|-36037841.5173274|7102586.059256721
401|75755400.18804482|-69046699.69489275|-35880555.83671728|7120342.524404864
402|76196784.84712599|-68632385.26369756|-35722083.8876594|7138098.989553005
403|76635605.00506592|-68215806.46229534|-35562430.93002007|7155855.454701147
404|77071846.07074149|-67796977.12040275|-35401602.26217897|7173611.919849289
405|77505493.53675878|-67375911.1412002|-35239603.220865026|7191368.38499743
406|77936532.97990851|-66952622.5009001|-35076439.18099105|7209124.850145573
407|78364950.06161906|-66527125.24831344|-34912115.55548741|7226881.315293714
408|78790730.52840708|-66099433.50441403|-34746637.79513446|7244637.780441856
409|79213860.21232578|-65669561.46190071|-34580011.388394035|7262394.245589998
410|79634325.03141077|-65237523.38475753|-34412241.8612397|7280150.710738139
411|80052110.99012348|-64803333.607811786|-34243334.77698608|7297907.175886282
412|80467204.17979224|-64367006.53629001|-34073295.73611694|7315663.641034423
413|80879590.77905083|-63928556.64537197|-33902130.37611234|7333420.106182565
414|81289257.05427465|-63487998.47974253|-33729844.3712746|7351176.571330707
415|81696189.36001441|-63045346.65314157|-33556443.43255327|7368933.036478849
416|82100374.13942742|-62600615.847911805|-33381933.307368994|7386689.501626991
417|82501797.92470631|-62153820.8145446|-33206319.779436328|7404445.966775132
418|82900447.33750531|-61704976.37122388|-33029608.6685855|7422202.431923274
419|83296309.08936411|-61254097.40336791|-32851805.830583096|7439958.897071416
420|83689369.98212907|-60801198.86316915|-32672917.156951725|7457715.362219558
421|84079616.90837198|-60346295.769132204|-32492948.574788623|7475471.8273677
422|84467036.85180645|-59889403.205609664|-32311906.0465832|7493228.292515841
423|84851616.88770142|-59430536.3223361|-32129795.57003358|7510984.757663983
424|85233344.1832925|-58969710.33396013|-31946623.177862056|7528741.2228121245
425|85612205.99819048|-58506940.519574486|-31762394.937629588|7546497.687960267
426|85988189.68478744|-58042242.2222441|-31577116.951549187|7564254.153108409
427|86361282.68866017|-57575630.84853246|-31390795.356298327|7582010.61825655
428|86731472.54897103|-57107121.8680259|-31203436.322830334|7599767.083404692
429|87098746.8988663|-56636730.812856086|-31015046.056184743|7617523.5485528335
430|87463093.46587175|-56164473.27722052|-30825630.795296635|7635280.013700976
431|87824500.07228577|-55690364.91690138|-30635196.81280504|7653036.478849118
432|88182954.63556983|-55214421.448782176|-30443750.414860196|7670792.943997259
433|88538445.16873613|-54736658.650362864|-30251297.94092994|7688549.409145401
434|88890959.78073287|-54257092.35927293|-30057845.76360504|7706305.874293543
435|89240486.67682667|-53775738.47278271|-29863400.28840353|7724062.339441685
436|89587014.1589824|-53292612.947312884|-29667967.9535741|7741818.804589827
437|89930530.62624024|-52807731.797942154|-29471555.22989845|7759575.269737968
438|90271024.5750902|-52321111.09791311|-29274168.620492704|7777331.73488611
439|90608484.59984383|-51832766.978136316|-29075814.660607815|7795088.200034252
440|90942899.39300323|-51342715.626692645|-28876499.91742903|7812844.665182394
441|91274257.74562733|-50850973.28833379|-28676230.98987436|7830601.130330536
442|91602548.54769553|-50357556.263981044|-28475014.50839211|7848357.595478677
443|91927760.78846852|-49862480.91022235|-28272857.134757422|7866114.060626819
444|92249883.55684628|-49365763.63880759|-28069765.561867896|7883870.525774961
445|92568906.04172349|-48867420.91614216|-27865746.513538223|7901626.990923103
446|92884817.53234208|-48367469.26277882|-27660806.744293902|7919383.456071245
447|93197607.41864093|-47865925.25290782|-27454953.03916399|7937139.921219386
448|93507265.19160287|-47362805.51384547|-27248192.213472966|7954896.386367528
449|93813780.44359893|-46858126.72552077|-27040531.112631552|7972652.85151567
450|94117142.86872959|-46351905.61996056|-26831976.61192672|7990409.316663812
451|94417342.26316343|-45844158.98077302|-26622535.616310716|8008165.7818119535
452|94714368.52547275|-45334903.64262939|-26412215.060189165|8025922.246960095
453|95008211.65696649|-44824156.490744196|-26201021.907208283|8043678.712108238
454|95298861.76202027|-44311934.4603537|-25988963.150041133|8061435.177256379
455|95586309.04840352|-43798254.53619288|-25776045.81017302|8079191.642404521
456|95870543.82760374|-43283133.75197068|-25562276.937685955|8096948.1075526625
457|96151556.51514795|-42766589.18984376|-25347663.611042228|8114704.572700804
458|96429337.63092124|-42248637.97988861|-25132212.93686708|8132461.037848947
459|96703877.79948229|-41729297.299572125|-24915932.04973049|8150217.502997088
460|96975167.75037615|-41208584.373220555|-24698828.111928083|8167973.96814523
461|97243198.31844401|-40686516.471487015|-24480908.313261125|8185730.433293371
462|97507960.4441301|-40163110.910817355|-24262179.870815698|8203486.898441513
463|97769445.17378548|-39638385.05291457|-24042650.028740935|8221243.363589656
464|98027643.65996918|-39112356.30420161|-23822326.058026437|8238999.828737797
465|98282547.16174605|-38585042.115282916|-23601215.25627884|8256756.293885939
466|98534147.04498193|-38056459.98040408|-23379324.94749742|8274512.75903408
467|98782434.78263563|-37526627.43691038|-23156662.48184899|8292269.224182223
468|99027401.95504807|-36995562.06470369|-22933235.235441837|8310025.689330365
469|99269040.25022827|-36463281.485697925|-22709050.61009887|8327782.154478506
470|99507341.46413653|-35929803.363273114|-22484116.033129897|8345538.619626648
471|99742297.50096439|-35395145.401727974|-22258438.957103096|8363295.084774789
472|99973900.37341173|-34859325.345731094|-22032026.859615635|8381051.549922932
473|100202142.20296068|-34322360.97977071|-21804887.24306347|8398808.015071074
474|100427015.22014669|-33784270.12760308|-21577027.634410318|8416564.480219215
475|100648511.76482625|-33245070.651699476|-21348455.584955838|8434320.945367357
476|100866624.2864419|-32704780.452691857|-21119178.670102987|8452077.410515498
477|101081345.34428391|-32163417.468816914|-20889204.489124484|8469833.87566364
478|101292667.60774887|-31620999.6753593|-20658540.664928697|8487590.340811782
479|101500583.8565954|-31077545.084092952|-20427194.843824457|8505346.805959925
480|101705086.9811965|-30533071.742721602|-20195174.695285358|8523103.271108067
481|101906169.98278904|-29987597.734317392|-19962487.911712956|8540859.736256208
482|102103825.97371997|-29441141.17675876|-19729142.208199475|8558616.20140435
483|102298048.17768934|-28893720.222166717|-19495145.32228959|8576372.666552491
484|102488829.92999041|-28345353.056339942|-19260505.013741456|8594129.131700633
485|102676164.67774639|-27796057.89818863|-19025229.064287|8611885.596848775
486|102860045.9801441|-27245852.99916703|-18789325.277391415|8629642.061996916
487|103040467.50866458|-26694756.64270483|-18552801.478011936|8647398.527145058
488|103217423.04731026|-26142787.143637244|-18315665.512355827|8665154.9922932
489|103390906.49282928|-25589962.847633943|-18077925.24763765|8682911.457441343
490|103560911.85493624|-25036302.13062676|-17839588.5718358|8700667.922589485
491|103727433.2565301|-24481823.39823623|-17600663.393448256|8718424.387737626
492|103890464.93390867|-23926545.08519693|-17361157.64124766|8736180.852885768
493|104050001.23697984|-23370485.65478171|-17121079.264035635|8753937.31803391
494|104206036.62946978|-22813663.598224714|-16880436.230396405|8771693.783182051
495|104358565.68912768|-22256097.434143342|-16639236.528449673|8789450.248330193
496|104507583.10792741|-21697805.707959034|-16397488.165602837|8807206.713478334
497|104653083.69226576|-21138806.991316978|-16155199.16830244|8824963.178626476
498|104795062.36315766|-20579119.881504714|-15912377.581784977|8842719.64377462
499|104933514.15642777|-20018763.00086969|-15669031.469826983|8860476.108922761
500|105068434.22289918|-19457754.996235695|-15425168.914494444|8878232.574070903
501|105199817.82857859|-18896114.538318276|-15180798.0158915|8895989.039219044
502|105327660.35483809|-18333860.321139164|-14935926.891908532|8913745.504367186
503|105451957.29859382|-17771011.06143959|-14690563.677969517|8931501.969515327
504|105572704.27248132|-17207585.49809263|-14444716.526778746|8949258.434663469
505|105689897.00502746|-16643602.391514532|-14198393.608066872|8967014.89981161
506|105803531.34081903|-16079080.523075134|-13951603.108336322|8984771.364959752
507|105913603.24066803|-15514038.694507193|-13704353.230606046|9002527.830107894
508|106020108.78177364|-14948495.72731487|-13456652.194155619|9020284.295256037
509|106123044.15788068|-14382470.462181203|-13208508.234268747|9038040.760404179
510|106222405.67943493|-13815981.758374687|-12959929.601976074|9055797.22555232
511|106318189.77373476|-13249048.493154943|-12710924.563797435|9073553.690700462
512|106410392.9850798|-12681689.561177392|-12461501.401483413|9091310.155848604
513|106499011.97491567|-12113923.873897392|-12211668.411756441|9109066.620996745
514|106584043.52197589|-11545770.358972866|-11961433.906051021|9126823.086144887
515|106665484.5224199|-10977247.959666695|-11710806.210253615|9144579.551293029
516|106743331.98996793|-10408375.634247977|-11459793.664441805|9162336.01644117
517|106817583.05603237|-9839172.355392478|-11208404.622622889|9180092.481589314
518|106888234.96984567|-9269657.109582324|-10956647.452471886|9197848.946737455
519|106955285.09858482|-8699848.89650486|-10704530.535068989|9215605.411885597
520|107018730.9274924|-8129766.728450733|-10452062.264636422|9233361.877033738
521|107078570.05999416|-7559429.629711219|-10199251.048274737|9251118.34218188
522|107134800.2178131|-6988856.635974777|-9946105.30569857|9268874.807330022
523|107187419.24108008|-6418066.793722878|-9692633.468971813|9286631.272478163
524|107236425.08844098|-5847079.15962511|-9438843.982242275|9304387.737626305
525|107281815.83716038|-5275912.799933568|-9184745.301475784|9322144.202774446
526|107323589.68322165|-4704586.789876549|-8930345.894189741|9339900.667922588
527|107361744.94142362|-4133120.213051581|-8675654.23918619|9357657.133070732
528|107396280.04547372|-3561532.1608177777|-8420678.82628432|9375413.598218873
529|107427193.54807751|-2989841.7316875486|-8165428.156052476|9393170.063367015
530|107454484.12102488|-2418068.03071767|-7909910.7395396745|9410926.528515156
531|107478150.55527243|-1846230.1688997573|-7654135.098006582|9428682.993663298
532|107498191.76102261|-1274347.262550111|-7398109.762656029|9446439.45881144
533|107514606.76779902|-702438.4326989991|-7141843.274363023|9464195.923959581
534|107527394.72451839|-130522.80447935406|-6885344.183404282|9481952.389107723
535|107536554.89955883|441380.4934850815|-6628621.049187288|9499708.854255864
536|107542086.68082456|1013252.3296921425|-6371682.439978879|9517465.319404008
537|107543989.5758071|1585073.5703741603|-6114536.932633377|9535221.78455215
538|107542263.2116428|2156825.0801113825|-5857193.112320252|9552978.249700291
539|107536907.33516683|2728487.722445889|-5599659.572251352|9570734.714848433
540|107527921.8129635|3300042.360495979|-5341944.913407677|9588491.179996574
541|107515306.6314131|3871469.8575710207|-5084057.74426573|9606247.645144716
542|107499061.89673492|4442751.077786742|-4826006.680523426|9624004.110292858
543|107479187.83502688|5013866.8866809495|-4567800.344825597|9641760.575441
544|107455684.79230131|5584798.151829656|-4309447.366489064|9659517.04058914
545|107428553.23451726|6155525.743463664|-4050956.3812272903|9677273.505737282
546|107397793.74760914|6726030.535085225|-3792336.030874759|9695029.970885426
547|107363407.03751153|7296293.4040856585|-3533594.963110691|9712786.436033567
548|107325393.93018065|7866295.232362727|-3274741.8311826447|9730542.901181709
549|107283755.3716119|8436016.906938553|-3015785.2936296347|9748299.36632985
550|107238492.42785376|9005439.320578124|-2756734.014004758|9766055.831477992
551|107189606.28501828|9574543.372407453|-2497596.6605977393|9783812.296626134
552|107137098.24928747|10143309.968532642|-2238381.906156836|9801568.761774275
553|107080969.74691638|10711720.022658903|-1979098.4276105408|9819325.226922417
554|107021222.32423224|11279754.456709862|-1719754.9057888957|9837081.692070559
555|106957857.64763|11847394.20144713|-1460360.0251444923|9854838.157218702
556|106890877.5035642|12414620.19709003|-1200922.473473127|9872594.622366844
557|106820283.79853699|12981413.393935557|-941450.9416341409|9890351.087514985
558|106746078.55908263|13547754.752978507|-681954.1232704436|9908107.552663127
559|106668263.93174809|14113625.246531732|-422440.7145282384|9925864.017811269
560|106586842.18307|14679005.858846579|-162919.41377644055|9943620.48295941
561|106501815.69954789|15243877.586733405|96601.0786741944|9961376.948107552
562|106413186.98761362|15808221.440182246|356112.06085222494|9979133.413255693
563|106320958.67359713|16372018.442983534|615604.8294069469|9996889.878403835
564|106225133.50368838|16935249.633348882|875070.6798900906|10014646.343551977
565|106125714.34389564|17497896.064531952|1134500.907037788|10032402.80870012
566|106022704.17999989|18059938.805449322|1393886.8050527722|10050159.273848262
567|105916106.11750549|18621358.9413014|1653219.6678868392|10067915.738996403
568|105805923.38158718|19182137.57419335|1912490.7895235596|10085672.204144545
