sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
136|-93171070.28575043|106913027.42884426|46381980.30899029|2414879.260147285|0.5|-24.86766486908816|-16.032799636210083|-6.954119353462264|18817829.131301716|-181635000.1756702|-75318854.98545279|197530539.15369707
137|-93612144.21243021|106627706.9149374|46258224.39680065|2432635.7252954273|0.5|-24.812668779839516|-16.104248740898743|-6.985115797850629|19719384.753188163|-181730021.19814628|-75395340.83982165|197734954.32036248
138|-94052239.32638581|106341119.61957927|46133918.92236772|2450392.190443569|0.5|-24.757416726108097|-16.175483239664427|-7.016019155601562|20622426.443710163|-181821248.63936144|-75470296.3519671|197939426.49370405
139|-94491351.09365186|106053269.36193465|46009065.54227843|2468148.655591711|0.5|-24.701909927900672|-16.24650219309184|-7.046829019155265|21526933.723444775|-181908673.83994895|-75543716.5554233|198143956.77069902
140|-94929475.0021109|105764159.9779013|45883665.92037922|2485905.1207398525|0.5|-24.646149610627266|-16.317304668782874|-7.077544983995789|22432886.055874586|-181992288.24593747|-75615596.52587591|198348546.240582
141|-95366606.56160755|105473795.32000077|45757721.7277287|2503661.585887994|0.5|-24.590137005050813|-16.38788974140054|-7.108166648670094|23340262.848078266|-182072083.4090168|-75685931.38131994|198553195.984792
142|-95802741.30406249|105182179.25726944|45631234.64255033|2521418.051036136|0.5|-24.533873347236863|-16.458256492712827|-7.138693614807089|24249043.451422945|-182148050.98680127|-75754716.28221649|198757907.07692227
143|-96237874.78358641|104889315.67514941|45504206.35018513|2539174.516184278|0.5|-24.47735987850325|-16.528404011636635|-7.1691254871366725|25159207.162258685|-182220182.7430889|-75821946.43164805|198962680.58267075
144|-96672002.57659417|104595208.47537938|45376638.543044366|2556930.98133242|0.5|-24.42059784536977|-16.598331394281676|-7.199461873508793|26070733.222615153|-182288470.548118|-75887617.0754723|199167517.55979276
145|-97105120.28191875|104299861.57588562|45248532.92056223|2574687.4464805615|0.5|-24.36358849950786|-16.668037743994343|-7.229702384912481|26983600.820900097|-182352906.37881953|-75951723.50247471|199372419.0580547
146|-97537223.52092527|104003278.91067293|45119891.18914853|2592443.9116287036|0.5|-24.306333097690278|-16.737522171401665|-7.259846635494907|27897789.092599943|-182413482.31906718|-76014261.0445196|199577386.11918986
147|-97968307.9370811|103705464.42930019|44990715.061961204|2610200.376776845|0.5|-24.248832901508823|-16.80678379419481|-7.289894242467487|28813277.12043841|-182470190.5595076|-76075225.07651967|199782419.77632898
148|-98398369.1888866|103406422.0912869|44861006.25647962|2627956.841924987|0.5|-24.191089174260778|-16.87582173373501|-7.319844824633644|29730043.927897662|-182523023.39231914|-76134611.014205|199987521.04696962
149|-98827402.96096906|103106155.87438722|44730766.49809422|2645713.307073129|0.5|-24.13310318558084|-16.94463512035256|-7.349698004687344|30648068.490904704|-182571973.21983397|-76192414.31790692|200192690.9434971
150|-99255404.96282049|102804669.77343027|44599997.51960343|2663469.7722212705|0.5|-24.07487621080397|-17.013223092732105|-7.379453408946445|31567329.737163365|-182617032.55372378|-76248630.49224767|200397930.47186375
151|-99682370.9267098|102501967.79852983|44468701.06043693|2681226.2373694126|0.5|-24.016409529976073|-17.081584796902654|-7.409110666914621|32487806.544662714|-182658194.01355076|-76303255.08555529|200603240.62942427
152|-100108296.60778321|102198053.97496493|44336878.86660386|2698982.702517554|0.5|-23.95770442779789|-17.149719386274967|-7.438669411297571|33409477.74237536|-182695450.32698667|-76356283.6900016|200808622.40488264
153|-100533177.78416465|101892932.34306036|44204532.69064099|2716739.1676656962|0.5|-23.89876219356885|-17.21762602167896|-7.468129278019243|34332322.11095783|-182728794.3300281|-76407711.94173917|201014076.77823973
154|-100957010.25705618|101586606.95806716|44071664.291560926|2734495.632813838|0.5|-23.83958412113096|-17.28530387140107|-7.497489906238055|35256318.38345253|-182758218.9672084|-76457535.52103657|201219604.72074294
155|-101379789.8508384|101279081.89004326|43938275.434800245|2752252.0979619795|0.5|-23.780171508812685|-17.35275211122164|-7.5267509383631115|36181445.24599161|-182783717.29180628|-76505750.15241238|201425207.19483697
156|-101801512.41317083|100970361.22373389|43804367.892167695|2770008.5631101215|0.5|-23.720525659372786|-17.419969924452325|-7.5559120200704255|37107681.338502504|-182805282.46605104|-76552351.60476762|201630885.1541165
157|-102222173.81509237|100660449.05845217|43669943.44179239|2787765.028258263|0.5|-23.66064787994423|-17.486956501973445|-7.584972800319134|38035005.25541534|-182822907.76132405|-76597335.69151694|201836639.54328015
158|-102641769.9511217|100349349.5079597|43535003.868071966|2805521.493406405|0.5|-23.60053948197804|-17.5537110422714|-7.613932931367723|38963395.5463719|-182836586.55835718|-76640698.27071811|202042471.29808605
159|-103060296.73935767|100037066.70034695|43399550.96162076|2823277.958554547|0.5|-23.540201781187182|-17.620232751476024|-7.642792068790241|39892830.71693637|-182846312.3474277|-76682435.24520044|202248381.34530914
160|-103477750.12157969|99723604.77791394|43263586.519218|2841034.423702689|0.5|-23.479636097490424|-17.686520843398007|-7.671549871492523|40823289.22930775|-182852078.7285496|-76722542.56269136|202454370.6027
161|-103894126.06334819|99408967.89705068|43127112.34375598|2858790.8888508305|0.5|-23.41884375495622|-17.75257453956624|-7.700206001728407|41754749.50303382|-182853879.4116616|-76761016.21594188|202660439.97894529
162|-104309420.54878353|99093160.22504368|42990130.242854536|2876547.353998972|0.5|-23.357826080107717|-17.818393066685417|-7.728760123996893|42687189.910405405|-182851708.21373767|-76797852.24151671|202866590.36923432
163|-104723629.58269213|98776185.94112661|42852642.02931688|2894303.819147114|0.5|-23.29658440249048|-17.88397565765545|-7.757211905484356|43620588.77919927|-182845559.0601383|-76833046.72042437|203072822.65680316
164|-105136749.19924362|98458049.24131551|42714649.523227416|2912060.284295256|0.5|-23.235120057257777|-17.949321555766815|-7.785561017884371|44554924.40197371|-182835425.98974264|-76866595.78038782|203279137.71998784
165|-105548775.4564583|98138754.33504674|42576154.55049313|2929816.749443398|0.5|-23.1734343833858|-18.014430012016803|-7.813807136233594|45490175.0311759|-182821303.15188032|-76898495.5945572|203485536.427592
166|-105959704.43627307|97818305.44503768|42437158.94278311|2947573.2145915395|0.5|-23.11152872360694|-18.079300285130202|-7.841949938920713|46426318.87982942|-182803184.80648237|-76928742.38161922|203692019.6388216
167|-106369532.24462685|97496706.80715854|42297664.53747299|2965329.679739681|0.5|-23.04940442434903|-18.14393164158941|-7.869989107699529|47363334.122242585|-182781065.32423967|-76957332.40591007|203898588.20323622
168|-106778255.0115461|97173962.67030437|42157673.17758938|2983086.144887823|0.5|-22.987062835674624|-18.20832335566459|-7.89792432770203|48301198.894718416|-182754939.1867582|-76984261.97752684|204105242.9607023
169|-107185868.89123023|96850077.29626685|42017186.71175429|3000842.6100359648|0.5|-22.924505311220276|-18.27247470944378|-7.925755287451461|49239891.296266|-182724800.9867109|-77009527.45243737|204311984.7413482
170|-107592370.06213705|96525054.9596062|41876206.99412958|3018599.075184107|0.5|-22.86173320813578|-18.33638499286307|-7.953481678875415|50179389.3893133|-182690645.42798576|-77033125.23258884|204518814.36552006
171|-107997754.72706829|96198899.94752318|41734735.88436137|3036355.5403322484|0.5|-22.798747887023474|-18.4000535037367|-7.981103197318888|51119671.200421445|-182652467.32583082|-77055051.76601467|204725732.64373997
172|-108402019.11325502|95871616.55973083|41592775.24752449|3054112.0054803905|0.5|-22.73555071187748|-18.463479547787234|-8.008619541557376|52060714.72100024|-182610261.60699525|-77075303.54694007|204932740.37666497
173|-108805159.47244313|95543209.1083265|41450326.9540669|3071868.470628532|0.5|-22.672143050022996|-18.526662438675658|-8.03603041380993|53002497.90802525|-182564023.30986744|-77093877.11588617|205139838.35504845
174|-109207172.08097877|95213681.91766368|41307392.879754126|3089624.9357766737|0.5|-22.608526272055542|-18.589601498031556|-8.06333551975225|53944998.68475606|-182513747.5846093|-77110769.05977246|205347027.3597024
175|-109608053.23989381|94883039.32422389|41163974.9056137|3107381.400924816|0.5|-22.54470175178024|-18.652296055483227|-8.090534568529751|54888194.94145594|-182459429.69328707|-77125976.01201802|205554308.16146183
176|-110007799.26229608|94551285.67114772|41020074.91556224|3125137.8660729574|0.5|-22.48067086353661|-18.714745442511212|-8.11762727009133|55832064.5234175|-182401065.00465798|-77139494.65032366|205761681.51210234
177|-110406406.5136798|94218425.32502936|40875694.80369239|3142894.3312210995|0.5|-22.416434990421823|-18.77694901204905|-8.144613343691844|56776585.271909975|-182338649.01121688|-77151321.70411268|205969148.17288947
178|-110803871.34920649|93884462.6493666|40730836.462753184|3160650.796369241|0.5|-22.351995511295897|-18.838906107957204|-8.171492504650422|57721734.96209803|-182272177.30289465|-77161453.94316328|206176708.86983198
179|-111200190.16608311|93549402.02643232|40585501.79363974|3178407.261517383|0.5|-22.287353811490224|-18.9006160904951|-8.1982644753998|58667491.35605924|-182201645.58917505|-77169888.1872492|206384364.33085036
180|-111595359.38616684|93213247.84979218|40439692.70214686|3196163.7266655248|0.5|-22.222511279146826|-18.96207832784636|-8.224928981810121|59613832.18602919|-182127049.69185364|-77176621.3030423|206592115.27334768
181|-111989375.45604706|92876004.52417515|40293411.09891282|3213920.1918136664|0.5|-22.157469305156912|-19.023292196147306|-8.251485753201298|60560735.155125216|-182048385.54514688|-77181650.20420426|206799962.40417406
182|-112382234.84712638|92537676.46534345|40146658.89936298|3231676.6569618084|0.5|-22.092229283099222|-19.084257079514906|-8.277934522355133|61508177.93807012|-181965649.19579625|-77184971.85147634|207007906.41959083
183|-112773934.05570042|92198268.09996212|39999438.02365322|3249433.12210995|0.5|-22.026792609178152|-19.144972370074157|-8.304275025527218|62456138.181915924|-181878836.80316943|-77186583.25276764|207215948.00523666
184|-113164469.60303664|91857783.86546806|39851750.3966131|3267189.587258092|0.5|-21.96116068216162|-19.205437467984986|-8.33050700245858|63404593.506767735|-181787944.63935664|-77186481.46324141|207424087.8360938
185|-113553838.03545186|91516228.2099387|39703597.947688915|3284946.0524062337|0.5|-21.89533490331874|-19.265651781468552|-8.356630196387112|64353521.506507374|-181692969.08926368|-77184663.58539993|207632326.5764558
186|-113942035.92438889|91173605.59196007|39554982.61088644|3302702.5175543753|0.5|-21.829316676357234|-19.32561472683305|-8.382644354058762|65302899.74951729|-181593906.65070054|-77181126.76916745|207840664.87989578
187|-114329059.86649185|90829920.48049444|39405906.324713565|3320458.9827025174|0.5|-21.76310740736064|-19.385325728498945|-8.408549225738486|66252705.779404104|-181490753.93446648|-77175868.21197161|208049103.38923585
188|-114714906.48368056|90485177.35474762|39256371.032122694|3338215.447850659|0.5|-21.696708504725287|-19.444784219023692|-8.434344565220966|67202917.11572218|-181383507.6644308|-77168885.15882301|208257642.73651728
189|-115099572.42322363|90139380.70403565|39106378.68045291|3355971.912998801|0.5|-21.630121379097016|-19.503989639125894|-8.460030129841101|68153511.25469726|-181272164.67760992|-77160174.9023932|208466283.5429715
190|-115483054.35763781|89792535.0276027|38955931.22135101|3373728.3781469427|0.5|-21.563347443288347|-19.56294143762516|-8.48560568044791|69104465.66977687|-181156721.92419183|-77149734.78306986|208675026.418885
191|-115865348.97712265|89444644.83235164|38805030.609786734|3391484.843295085|0.5|-21.49638811135824|-19.62163906776339|-8.511070979808753|70055757.80471735|-181037176.46547014|-77137562.18810475|208883871.95881522
192|-116246452.99870434|89095714.63524668|38653678.805095375|3409241.3084432264|0.5|-21.42924479956593|-19.680081991626075|-8.53642579452725|71007365.08338082|-180913525.4764462|-77123654.55278757|209092820.74710023
193|-116626363.16813812|88745748.96369092|38501877.771141596|3426997.773591368|0.5|-21.36191892651237|-19.738269681053183|-8.561669895438412|71959264.91229172|-180785766.24640322|-77108009.36073944|209301873.3590132
194|-117005076.2564265|88394752.35439828|38349629.47582998|3444754.23873951|0.5|-21.294411912677763|-19.796201615940028|-8.586803056871572|72911434.67780998|-180653896.1779706|-77090624.14355156|209511030.35854667
195|-117382589.0598556|88042729.35324903|38196935.891042344|3462510.7038876517|0.5|-21.226725180353533|-19.8538772842435|-8.611825056653107|73863851.74682324|-180517912.78716904|-77071496.48084933|209720292.29836157
196|-117758898.40002926|87689684.51514438|38043798.99257468|3480267.1690357937|0.5|-21.158860153573954|-19.91129618198733|-8.63673567610871|74816493.46743779|-180377813.70345086|-77050624.0003543|209929659.71973556
197|-118134001.12390132|87335622.40386069|37890220.76007387|3498023.6341839354|0.5|-21.090818258047477|-19.968457813266383|-8.661534700065255|75769337.1696683|-180233596.6697365|-77028004.37794466|210139133.15251112
198|-118507894.10380583|86980547.5919026|37736203.17697405|3515780.0993320774|0.5|-21.022600921087705|-20.025361690249973|-8.686221916852245|76722360.16612643|-180085259.54244635|-77003635.33771357|210348713.11504298
199|-118880574.23748524|86624464.6603558|37581748.23043266|3533536.564480219|0.5|-20.954209571544062|-20.082007333184215|-8.710797118302834|77675539.75270829|-179932800.29152906|-76977514.65202588|210558400.1141458
200|-119252038.44811675|86267378.1987388|37426857.91126618|3551293.0296283606|0.5|-20.88564563973212|-20.13839427039342|-8.735260099754427|78628853.20928049|-179776217.00048503|-76949640.14157295|210768194.6450404
201|-119622283.68433644|85909292.8048541|37271534.21388559|3569049.4947765027|0.5|-20.81691055736361|-20.19452203828052|-8.759610660048871|79582277.80036521|-179615507.86638594|-76920009.67542571|210978097.19130048
202|-119991306.92026158|85550213.0846387|37115779.136231504|3586805.9599246443|0.5|-20.748005757476086|-20.250390181326498|-8.783848601532213|80535790.77582367|-179450671.19989026|-76888621.17108566|211188108.22479823
203|-120359105.15551095|85190143.65201385|36959594.67970897|3604562.4250727864|0.5|-20.678932674362276|-20.305998252088894|-8.807973730054053|81489369.37153873|-179281705.42525423|-76855472.5945344|211398228.20564967
204|-120725675.415223|84829089.12873404|36802982.849122|3622318.890220928|0.5|-20.609692743499124|-20.361345811199314|-8.831985854966465|82442990.81009568|-179108609.08033884|-76820561.96028098|211608457.58215934
205|-121091014.75007224|84467054.14423534|36645945.65260774|3640075.3553690696|0.5|-20.54028740147646|-20.416432427359975|-8.855884789122495|83396632.30146223|-178931380.81661278|-76783887.33140767|211818796.79076478
206|-121455120.23620409|84104043.33558193|36488485.101613335|3657831.8205172117|0.5|-20.470718085996165|-20.47125767730619|-8.879670348859904|84350271.0435873|-178750019.39924958|-76745446.81965664|212029246.25604716
207|-121817988.97424577|83740061.34856136|36330603.21137094|3675588.2856653533|0.5|-20.400986236693395|-20.525821145383485|-8.903342353817669|85303884.22207674|-178564523.70837075|-76705238.5860135|212239806.39151558
